ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-4325,0.9263155610324002,1.1514473394376517,1.1178972149478021,1.2559804289600864,-0.6690734866802455,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.2496386531609458,-0.3172137471759385,-0.8193256863726953,-0.934530905925793,0.7673980688824795,0.5718580083848952,-0.0592659210393242,0.8013928459743068,-0.4384519028208025,1,0,0,0,0,0,-0.09342110499920964,-0.2629215039505727,0.025795602092305202,0.8435528487041347,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.3132239820610422,-0.8229681852704333,-0.2548363430902088,-0.4420770681155696,-0.0646904441879812
PU-4326,0.5831015981957534,0.6399816223651197,0.8696717321586441,-0.134625501802087,-0.6690734866802455,-0.1928225468105055,0.21540311131110088,0.05478932217176671,-0.3509644072273164,0.0280837278041222,1.2398969354140563,0.5878709801900815,0.7174079122554528,0.4673856504175329,0.0482327749538497,-0.1592730650840718,0.1700643398302903,1,0,0,0,0,0,1.244057598179371,1.4294372508306805,2.1570324302697355,0.15550224640187274,-0.5785336407348664,0.3245532274282092,1.6548042834800758,-0.41336406553758825,1.5091174667564276,2.38945058575419,0.8281953601729121,0.884736010846854,2.436105937710552
PU-4327,0.9263155610324002,0.797355689156668,-1.9355752902055765,0.5599444399380632,0.15738768795358307,0.5811018282294738,0.21540311131110088,0.05478932217176671,0.46093569586817884,0.3055856918895954,0.7656423631045796,0.5878709801900815,0.7451207094014672,0.47237757777444433,0.4895432111363541,0.5113161055126293,-0.0776124466522594,1,0,0,0,0,0,-0.3403402502014091,-0.420350225325573,0.3308806286207717,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.19173455213987753,-0.28756505676632943,-0.6158469108445824,-0.49310834038335516,1.602507143744374
PU-4328,0.5831015981957534,0.6006381056672326,0.5526608746206831,0.2121066971420354,-1.0823040739971597,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.9861480323975726,-1.1037565811987395,-0.8193256863726953,-0.934530905925793,0.6686278348166198,0.49057640859518464,-0.6287261184979015,-1.6420771089734696,-0.4384519028208025,0,0,1,0,0,0,0.7090661169079386,1.6262231525494308,1.3768864338612283,-1.220598958202651,-0.3260294683395551,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.5979467423476927,0.7832412002418783,1.1758351661586053,0.017204382294500116,-0.0646904441879812
PU-4329,0.5831015981957534,0.010485355198926485,-0.5379362264690317,-0.221771197606578,-1.0823040739971597,-0.6571771718344931,0.21540311131110088,1.6329366608056008,0.46093569586817884,-0.3022757532500125,0.5416459038704619,0.5878709801900815,0.5194905342126563,0.6082231139783959,-0.0066481382637179,0.0437806532391025,0.4689845993781956,1,0,0,0,0,0,-0.834178540605808,-0.6958504877318235,-0.2400642067396442,-1.220598958202651,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.6776922718245362,-1.358371313774537,-0.9233744315242342,-0.7482647017222828,-0.8982892381541588
PU-4330,0.9263155610324002,0.797355689156668,0.5237510794364036,0.2465948586090636,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.3366279499211773,-0.5516253441673943,-0.8193256863726953,-0.934530905925793,0.7512702921611412,0.4785740789066105,-0.169310638779705,0.267310376771336,-0.4384519028208025,1,0,0,0,0,0,-0.21688067760030938,-0.02677842188807223,1.6078793825184958,0.8435528487041347,1.1889955660323124,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.19173455213987753,0.24783807173777442,-0.3083193901649309,-0.4420770681155696,1.602507143744374
PU-4331,0.5831015981957534,0.4826075555735714,0.4639377100896186,0.090256537812535,-0.25584289936333116,0.11674720320548619,-1.3300287349209228,0.05478932217176671,-1.2092588019282684,0.8387571673995732,0.7424703155976018,0.5878709801900815,0.4568243021552048,0.5237076134226861,0.4720039502111518,0.2877863819803957,0.8255537661246255,1,0,0,0,0,0,-0.07284450956569302,0.13065029948692805,-0.03957976073522334,0.15550224640187274,0.1789788764510674,1.8238258409251882,-0.14509020095176078,-0.41336406553758825,-0.13098983717929522,0.24783807173777442,-0.709442243225346,0.06823565456228564,0.7689083497781964
PU-4332,-0.7897542531508339,-0.26491926168628305,-0.529961110556127,0.0281057464858904,0.15738768795358307,-0.6571771718344931,0.21540311131110088,1.6329366608056008,0.33335139395317254,0.6066437233197985,-0.8193256863726953,-0.934530905925793,0.2078058751158921,0.5445434841297949,0.1608235144414374,0.7143698238358037,0.1423074585865564,1,0,0,0,0,0,-0.5872593954036086,-0.5777789467005733,-0.8807427624494238,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9206711316668654,-0.8229681852704333,-0.6960714814566655,-0.4420770681155696,-0.8982892381541588
PU-4333,0.5831015981957534,0.08917238859470064,-0.13419598337823233,1.5612547334577818,-0.6690734866802455,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.4526136789348194,-0.1781754960192417,-0.8193256863726953,-0.934530905925793,0.48606457630926736,0.555449760203047,0.5017075372618972,0.6307594692321437,-0.4384519028208025,1,0,0,0,0,0,-0.7930253497387748,-0.8139220287630737,-0.7282002491851907,-0.5325483559003892,-0.5785336407348664,1.4490076875509434,-0.7450550290957063,-0.41336406553758825,-0.9814158466274477,0.24783807173777442,-0.81640833737479,-0.5441396126511406,-0.8982892381541588
PU-4334,0.9263155610324002,1.1907908561355387,1.2873684280970266,0.5679716496453711,-1.0823040739971597,-0.1928225468105055,0.21540311131110088,0.05478932217176671,2.0383416104537115,0.8284154792970091,-0.8193256863726953,-0.934530905925793,0.7234583081964222,0.5497415997905788,1.795369476148174,2.707367664184269,-0.4384519028208025,1,0,0,0,0,0,2.8284554465601506,2.255938038049432,1.1589685577694666,2.2196540533086586,-0.3260294683395551,2.573462147673678,1.0548394553361302,-0.41336406553758825,1.1446491769929337,0.7832412002418783,4.799311605471022,2.517736723415991,1.602507143744374
PU-4335,-0.44654029031418707,-1.3271942125292342,-0.5578740162512934,-0.9563570200732796,-0.25584289936333116,-0.03803767180250966,0.21540311131110088,0.05478932217176671,0.5247278468256821,-0.3131919795804969,-0.8193256863726953,-0.934530905925793,-1.021674254816596,-0.5548525521180023,-0.4802081832441741,1.1358342643889467,1.1052577232730227,1,0,0,0,0,0,-0.504953013669542,-0.5777789467005733,-0.606166238573804,0.8435528487041347,-0.8310378131301775,1.4490076875509434,-0.7450550290957063,-0.41336406553758825,0.9624150321111866,-0.8229681852704333,-0.34843167547097237,-0.5441396126511406,-0.0646904441879812
PU-4336,0.5831015981957534,0.4826075555735714,0.6025053490763373,-1.002357257737316,0.15738768795358307,0.2715320782134821,4.8516986500071715,0.05478932217176671,-1.302047385139182,-1.017575847010704,1.4098252837985596,0.5878709801900815,0.5306589699987738,0.566421148372259,-1.3051192293391627,-1.0789869657243312,-0.0733421572301467,1,0,0,0,0,0,0.030038467601890096,-0.02677842188807223,0.22192169057489083,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.47645731242652806,0.24783807173777442,-0.1344994871720843,-0.08485816224107094,-0.8982892381541588
PU-4337,-1.4761821788241276,-1.3271942125292342,-0.8639190894090104,-0.203097119934187,-0.25584289936333116,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.249853807083043,-0.705601589250017,0.3052910192992891,0.5878709801900815,-2.0160617870558717,-1.988566645070955,-0.9076569454696636,-0.8964092526102166,-0.4384519028208025,1,0,0,0,0,0,-1.2045572584091073,-1.3649225535755747,-1.4081040225914874,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.4673735663121064,-0.8229681852704333,-1.0303405256736782,-0.7992959739900682,-0.0646904441879812
PU-4338,0.9263155610324002,0.836699205854555,0.8706686216477572,0.6064253488420577,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.093057918992529,-0.0649914651189556,-0.8193256863726953,-0.934530905925793,0.6558724099312315,0.642439520405226,0.4060902760890215,0.6273468016973005,-0.4384519028208025,1,0,0,0,0,0,0.050615063035406714,-0.18420714326307253,0.35703077375178316,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.19173455213987753,1.8540474572500858,-0.14787024894076478,-0.23795197904442753,-0.8982892381541588
PU-4339,0.9263155610324002,0.9547297559482163,1.0780216353832788,1.1970982020651602,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.8668857474159266,0.1498858321232116,-0.8193256863726953,-0.934530905925793,0.803303697253479,0.5930736996517689,0.6618240160306779,0.1700493520283029,-0.0306392630090174,1,0,0,0,0,0,0.19465123107002308,-0.0661356022318223,2.004489917005502,2.9077046556109205,-0.07352529594424387,0.3245532274282092,0.45487462719218474,-0.41336406553758825,0.29422316754478106,0.24783807173777442,0.3334771747317334,0.17029819909785668,4.936902319609085
PU-4340,-0.10332632747754025,0.285889972084136,-1.9365721796946898,-0.5561501456837651,-0.4624581930217883,-0.1928225468105055,-1.3300287349209228,0.05478932217176671,-1.2324559477309966,-0.1971352575406096,0.7471047250989975,0.5878709801900815,-0.4081045943110641,0.27298263591381117,-0.4208010091426833,-0.0978450494568929,-0.4384519028208025,1,0,0,0,0,0,-0.1551508912997595,-0.2629215039505727,-1.2076195765870665,-0.5325483559003892,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.43471341198220687,0.24783807173777442,-0.014162631253959735,-0.186920706776642,0.7689083497781964
PU-4341,-0.7897542531508339,-0.42229332847783135,0.04025967721655752,0.3493143025882126,-0.25584289936333116,-0.34760742181850135,0.21540311131110088,1.6329366608056008,0.39714354491067533,0.3865955820263484,-0.8193256863726953,-0.934530905925793,0.2277622630392211,0.5279290476440743,0.6312717550641964,0.8269878524856313,0.3686327979585416,1,0,0,0,0,0,-0.27861046390085925,-0.2235643236068226,-0.7325586067070259,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9206711316668654,-0.28756505676632943,-0.4553977696204164,-0.5441396126511406,-0.8982892381541588
PU-4342,-0.44654029031418707,0.1678594219904748,0.3612580927109708,2.0757892622714453,-0.4624581930217883,0.8906715782454655,-1.3300287349209228,0.05478932217176671,-1.4644274057582811,1.5167122763454497,0.7069398427535694,0.5878709801900815,-1.1148701896712674,-0.5249335440245134,1.1184105826964224,0.4669514275596669,0.4732548888003084,1,0,0,0,0,0,-0.7724487543052582,-0.7352076680755736,-0.9897017004953048,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.41571259746594574,-0.8229681852704333,-0.28157786662756984,-0.6972334294544973,-0.8982892381541588
PU-4343,0.5831015981957534,0.7186686557608939,0.49683506323035037,0.0636994518048236,-0.8756887803387026,-0.03803767180250966,0.21540311131110088,0.05478932217176671,0.32175282105180825,0.5106958392571193,0.9911836255058292,0.5878709801900815,0.6882073128288719,0.49758681092684726,0.7155733640272647,1.1255962617844166,-0.3060729307353014,1,0,0,0,0,0,-0.4432232273689922,0.012578758455677843,-0.13982198373743376,0.15550224640187274,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.13098983717929522,-0.28756505676632943,-0.014162631253959735,-0.6462021571867117,-0.0646904441879812
PU-4344,0.5831015981957534,0.3252334887820231,0.12798595225850898,-0.2943765884023217,1.6036947435627829,1.0454564532534614,0.21540311131110088,0.05478932217176671,-0.46695013624095855,0.3728066645562629,1.1317607137148271,0.5878709801900815,0.3832475200402673,0.5906862561332461,0.1639353187991345,-0.0261790312251844,-0.4384519028208025,1,0,0,0,0,0,-0.3403402502014091,-0.10549278257557237,2.0785819948767013,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.5372020273871104,-0.28756505676632943,-0.4019147225456944,-0.4420770681155696,-0.0646904441879812
PU-4345,-1.1329682159874808,-2.1140645464869756,-0.43425971960127085,0.2645719629835146,2.016925330879697,1.9741657033014364,-1.3300287349209228,0.05478932217176671,-1.3890366818994135,0.9318323603226508,0.4211512568341775,0.5878709801900815,-1.67120905578435,-2.3640898065026166,0.0428578401541911,2.1084445118192767,1.4319348640646616,1,0,0,0,0,0,-0.6901423725711917,-1.010707930481824,-0.8153673996218953,-1.220598958202651,0.4314830488463786,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.43471341198220687,0.24783807173777442,-0.38854396077701386,-0.34001452357999856,-0.8982892381541588
PU-4346,0.9263155610324002,1.1121038227397646,1.1129127675022368,-0.2415267855688758,-0.049227605704874056,-0.811962046842489,0.21540311131110088,1.6329366608056008,1.7135815692155143,-0.4510811542813532,-0.8193256863726953,-0.934530905925793,0.6942180340423597,0.5709030309774861,-0.7452773362589219,0.9088918733218696,-0.4384519028208025,1,0,0,0,0,0,3.466329904999166,3.790868071455685,1.817080543566587,0.8435528487041347,0.6839872212416899,-0.42508307932028033,1.6548042834800758,-0.41336406553758825,2.116564616362251,1.8540474572500858,2.0449346811228377,3.2832058074327732,0.7689083497781964
PU-4347,-1.4761821788241276,-1.5239117960186694,-2.1798132150382825,0.0328403581994824,-1.0823040739971597,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.5247278468256821,0.0573851774280539,-0.8193256863726953,-0.934530905925793,-2.062203495117167,-1.910681726287143,0.0190949705135946,-0.2906607651755374,-0.4384519028208025,1,0,0,0,0,0,-0.8753317314728413,-0.7745648484193236,-1.0943022810193506,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.224394706469777,-0.28756505676632943,-0.522251578463819,-0.8503272462578538,-0.8982892381541588
PU-4348,-0.7897542531508339,-0.42229332847783135,-1.9375690691838028,-0.6807160975190315,1.81031003722124,0.7358867032374696,0.21540311131110088,0.05478932217176671,0.39134425845999354,-0.1086563704408937,-0.8193256863726953,-0.934530905925793,0.21161464895414178,0.4895237630438359,0.2739800365395154,0.2246520325857952,-0.4384519028208025,1,0,0,0,0,0,-0.3403402502014091,-0.420350225325573,-0.7630671093598725,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.7384369867851185,-0.28756505676632943,-0.38854396077701386,-0.4420770681155696,-0.0646904441879812
PU-4349,-0.7897542531508339,-0.8157284954567021,-0.13020842542178,0.2604141567578726,-0.049227605704874056,-0.811962046842489,0.21540311131110088,1.6329366608056008,-0.47274942269164055,-0.6941108246916123,0.6822229920794598,0.5878709801900815,0.3757093218187315,0.5629267992224211,-0.8807822714713702,-0.9049409214473249,0.5501200983983412,1,0,0,0,0,0,0.2975342082376062,0.05193593879942792,-0.4361902952222298,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.9206711316668654,-0.28756505676632943,-0.6158469108445824,0.11926692683007116,-0.8982892381541588
PU-4350,-1.1329682159874808,-0.06820167819684766,-0.11924264104153605,-0.9822171327830514,-0.6690734866802455,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.38576012593140896,-0.2999776003383316,-0.8193256863726953,-0.934530905925793,-1.8015405355619558,-2.3181423707870445,-0.3149996609809802,-0.9851386085161415,-0.184369682205083,1,0,0,0,0,0,-0.27861046390085925,-0.45970740566932305,-0.6323163837048155,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,2.254769111624021,-0.41336406553758825,0.5979467423476927,0.24783807173777442,0.0928034628954843,0.11926692683007116,-0.8982892381541588
PU-4351,0.5831015981957534,0.12851590529258772,0.515775963523499,0.4843588874545759,-0.4624581930217883,1.9741657033014364,0.21540311131110088,0.05478932217176671,-0.4785487091423227,1.3150493583454474,0.7733663789402389,0.5878709801900815,0.4016962683192891,0.43539390726932636,1.48588638820993,0.7177824913706469,-0.1480722221171232,1,0,0,0,0,0,-0.8136019451722915,-0.7352076680755736,0.09117096491983374,0.8435528487041347,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.43471341198220687,-0.8229681852704333,-0.7896668138374291,-0.6462021571867117,-0.0646904441879812
PU-4352,0.9263155610324002,1.1121038227397646,1.1198909939260284,-1.3130150801225473,-0.8756887803387026,0.11674720320548619,4.07898272689116,0.05478932217176671,-0.11899294920003191,-1.5225949493525903,-0.8193256863726953,-0.934530905925793,0.7222283916444875,0.5760794426062834,-1.859020405009254,-1.026090618934261,-0.4384519028208025,1,0,0,0,0,0,0.6061831397403555,0.4848649225806787,0.3526724162299479,2.9077046556109205,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.19173455213987753,0.7832412002418783,0.3201064129630529,1.2929861889891383,-0.8982892381541588
PU-4353,0.9263155610324002,0.9547297559482163,0.928488212016316,-0.5438689955028232,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.5859972673005072,-0.953227565483638,-0.8193256863726953,-0.934530905925793,0.8170113155984297,0.601277823742693,-0.7203829013973446,0.388460074258272,-0.4384519028208025,1,0,0,0,0,0,-0.3609168456349257,-0.49906458601307313,0.7274911631077782,2.2196540533086586,0.6839872212416899,0.3245532274282092,-0.14509020095176078,-0.41336406553758825,-0.19173455213987753,0.24783807173777442,-0.12112872540340378,-0.08485816224107094,3.2697047316767294
