ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-5303,0,0,29,0,0,0,4,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3223804297761276,0.029411764705882346,0.05,0.6466575716234653,0.18489466606902735,0.0,0.9404592923045725,0.9053452675987383,0.2922752758830041,0.4026109660574413,0.0
PU-5304,0,0,3,0,3,3,21,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14348142546016984,0.32352941176470584,0.325,0.1364256480218281,0.20536381293889142,0.2817622950819672,0.678946004708957,0.580568029001741,0.20284989821792077,0.11305483028720625,0.07268567405843014
PU-5305,0,0,33,1,2,3,5,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1663633934003947,0.058823529411764705,0.325,0.23465211459754437,0.21044374719856568,0.25717213114754095,0.8790203566640755,0.8854417835667991,0.2320274275918717,0.27284595300261094,0.011263639563533975
PU-5306,0,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09263955782757778,0.5882352941176471,0.5,0.0,0.13073360227102945,0.0,0.880972095485935,0.9210769008917161,0.1435663012035284,0.14986945169712795,0.0
PU-5307,0,0,0,0,14,1,13,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22963567403431162,0.1176470588235294,0.125,0.519781718963165,0.23509636934110265,0.14395491803278687,0.8993911025493708,0.9376066856926322,0.32841684225563367,0.27963446475195824,0.11879619852164731
PU-5308,0,0,10,0,6,1,12,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11245941350741222,0.1764705882352941,0.37500000000000006,0.4392905866302866,0.2219483041984163,0.0,0.8523268782317752,0.910757942110541,0.23074175922288484,0.3412532637075718,0.10506863780359027
PU-5309,1,0,9,2,4,1,16,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10426819213119605,0.23529411764705882,0.25000000000000006,0.4515688949522511,0.1580756013745705,0.0,0.8972760147352057,0.8976756352514688,0.27420449269668934,0.04412532637075717,0.0
PU-5310,0,0,4,1,6,3,44,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2698212772732701,0.0,0.15000000000000002,0.3615279672578446,0.27595995816524727,0.24359631147540983,0.8966367005756644,0.9229448437065084,0.33652369558230055,0.41096605744125325,0.0
PU-5311,0,0,4,1,2,4,10,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29111959012618066,0.029411764705882346,0.075,0.5470668485675307,0.22919468101001048,0.0,0.8578751112462963,0.8963442648789872,0.3422020642119924,0.331331592689295,0.0
PU-5312,0,0,5,0,2,1,21,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07500326966490203,0.14705882352941174,0.525,0.04638472032742156,0.11198266845958467,0.2197745901639344,0.5294732276634335,0.15857057101368532,0.11646012642405626,0.09869451697127934,0.06916578669482576
PU-5313,1,0,9,2,9,0,40,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18769298130888953,0.23529411764705882,0.37500000000000006,0.5443383356070942,0.2767070073210818,0.39600409836065575,0.9197365011772392,0.9110698248426328,0.40812828113281663,0.3678851174934726,0.0
PU-5314,0,0,4,0,1,1,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5813549491353869,0.32352941176470584,0.30000000000000004,0.30150068212824016,0.19079635440011955,0.0,0.9294445007716832,0.9075720432343246,0.1981714938752187,0.25221932114882506,0.0
PU-5315,0,0,67,0,4,3,4,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.341822141602079,0.058823529411764705,0.075,0.592087312414734,0.20110563275063503,0.0,0.9329677695540008,0.9010895774156662,0.2816327988286132,0.4600522193211488,0.0
PU-5316,0,0,0,0,1,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09707208615993496,0.1176470588235294,0.35000000000000003,0.37244201909959074,0.1247572090243538,0.0,0.6168480403753647,0.045011720754287055,0.1297096532266704,0.14751958224543082,0.0
PU-5317,0,0,5,3,4,2,31,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1255665049841066,0.0,0.2,0.3888130968622101,0.12580307784252204,0.06378073770491804,0.5673899084119098,0.020309266941437087,0.13967358308631833,0.13707571801566582,0.0
PU-5318,0,0,0,2,4,3,10,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0756970072614993,0.058823529411764705,0.625,0.30150068212824016,0.2772299417301659,0.0,0.9153457929185396,0.9109289745765281,0.3199528588264704,0.34751958224543084,0.0
PU-5319,0,1,18,1,2,2,27,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31077738415435097,0.1764705882352941,0.30000000000000004,0.2537517053206003,0.40056775735843425,0.0,0.5660014419773114,0.08268916693774742,0.37927216885111237,0.34856396866840733,0.0
PU-5320,0,0,0,1,4,5,33,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23164580715232092,0.0,0.125,0.01091405184174625,0.22672941879575678,0.2192622950819672,0.934730812126128,0.9346421229488691,0.20834970179636436,0.2548302872062663,0.09415698697641675
PU-5321,0,0,0,0,1,0,19,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37979858864203714,0.08823529411764706,0.075,0.08867667121418829,0.22538473031525477,0.18698770491803277,0.5358720019827188,0.17771950004862624,0.31220313560229984,0.2765013054830287,0.0
PU-5322,0,0,14,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09988399797565096,0.23529411764705882,0.30000000000000004,0.10095497953615282,0.10496040639474077,0.2005635245901639,0.8595114175312897,0.8878798346015451,0.11171029606085497,0.08668407310704959,0.08289334741288276
PU-5323,1,0,0,2,8,3,35,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09338731597472974,0.2647058823529412,0.30000000000000004,0.08594815825375172,0.13924996264754222,0.28970286885245905,0.8975182218617279,0.9161203129558775,0.13874504481982783,0.13315926892950392,0.06916578669482576
PU-5324,1,0,10,2,0,2,35,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.282715129734617,0.4411764705882353,0.65,0.11323328785811736,0.7208277304646649,0.45901639344262296,0.5693782599389412,0.041919722055475006,0.7350808899682153,0.6180156657963447,0.0
PU-5325,0,0,11,1,6,3,11,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2718029785225664,0.029411764705882346,0.075,0.7066848567530697,0.19079635440011955,0.0,0.9219360798494936,0.9451388213515592,0.31209599657155096,0.3263707571801566,0.0
PU-5326,0,0,5,2,6,2,11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16287764629618048,0.0,0.275,0.25784447476125516,0.20969669804273122,0.1677766393442623,0.7571084975272342,0.8310467522276141,0.23517017249383948,0.23054830287206268,0.04787046814501937
PU-5327,0,0,0,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13265741304112955,0.058823529411764705,0.30000000000000004,0.012278308321964531,0.12647542208277307,0.14241803278688522,0.5805817477215631,0.00972202193910654,0.12774543766294058,0.10130548302872061,0.0
PU-5328,0,0,0,0,2,2,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1414115854178632,0.058823529411764705,0.075,0.002728512960436563,0.04512176901240103,0.0,0.7720211339799701,0.8264422899570416,0.06339059319310023,0.09164490861618796,0.0
PU-5329,0,0,0,1,4,2,44,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31014051029517975,0.08823529411764706,0.075,0.5184174624829468,0.18183176453010613,0.0,0.9341421924814401,0.9327943016006621,0.27506160494268056,0.2509138381201044,0.013199577613516367
PU-5330,0,0,2,2,3,2,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1571998021141938,0.14705882352941174,0.30000000000000004,0.07503410641200547,0.15292096219931273,0.2681864754098361,0.5660408710444196,0.06033086398223908,0.15363737009392517,0.1712793733681462,0.016895459345300953
PU-5331,0,1,0,0,4,1,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3264262846939878,0.058823529411764705,0.075,0.4515688949522511,0.18653817421186317,0.0,0.9865828517354422,0.814594099715281,0.2834898753615942,0.28511749347258486,0.0
PU-5332,1,0,22,5,2,3,33,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18414468409350676,0.058823529411764705,0.05,0.7203274215552525,0.052592260570745536,0.0,0.9043676140908219,0.9105936168000834,0.12778115067319024,0.07650130548302872,0.0
PU-5333,0,0,0,0,7,0,38,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08172740661552726,0.14705882352941174,0.25000000000000006,0.30968622100954984,0.15463917525773196,0.15394467213114751,0.7588236619464441,0.8294538027895069,0.19806435484446983,0.33211488250652743,0.04523055262231606
PU-5334,0,0,6,1,3,1,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21415452152008146,0.058823529411764705,0.275,0.04774897680763984,0.25870312266547146,0.24692622950819676,0.6798021787375939,0.6046668388169927,0.2573836648691118,0.21906005221932118,0.04505455825413584
PU-5335,0,0,2,1,3,0,55,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2859194013385724,0.0,0.02500000000000001,0.8049113233287859,0.10107575078440165,0.0,0.899881149526288,0.9052111244881598,0.1989928931109603,0.11644908616187988,0.0
PU-5336,1,0,31,2,3,0,11,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11542485741417843,0.2941176470588235,0.25000000000000006,0.18553888130968624,0.14261168384879724,0.2123463114754098,0.9134869940405781,0.9490591537581867,0.11188886111210311,0.08276762402088772,0.253959873284055
PU-5337,0,0,4,0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6678930279371543,0.029411764705882346,0.35000000000000003,0.49658935879945443,0.3980277902285971,0.282530737704918,0.9126139218403235,0.8836945695515261,0.5164101282097067,0.5107049608355091,0.011615628299894404
PU-5338,0,0,54,1,3,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1751090362165144,0.1176470588235294,0.325,0.002728512960436563,0.17353951890034366,0.2464139344262295,0.934361868712472,0.9263386644041205,0.19063604871254597,0.09921671018276762,0.0
PU-5339,0,0,4,0,3,1,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2585480413285644,0.4411764705882353,0.37500000000000006,0.0013642564802182808,0.13379650380995073,0.3260758196721312,0.900906305271103,0.9569333543490881,0.1323167029748937,0.08825065274151439,0.1444913762759592
PU-5340,0,0,1,0,1,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31951165422298544,0.029411764705882346,0.075,0.46521145975443395,0.2018526819064695,0.0,0.5290930188020322,0.1623165173765635,0.3061676368701117,0.302088772845953,0.0
PU-5341,0,0,48,1,4,2,28,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27391262318107124,0.0,0.05,0.7557980900409278,0.07612430897953087,0.0,0.9353306972185609,0.9181760561254784,0.1501732080997107,0.07754569190600522,0.0725096796902499
PU-5342,0,0,31,3,2,2,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4026947725166185,0.1764705882352941,0.35000000000000003,0.44201909959072305,0.36426116838487976,0.0,0.8765701217794901,0.9309766624523377,0.3645584086282633,0.2945169712793734,0.03185498064061951
PU-5343,2,0,44,4,9,1,10,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14422918360732181,0.38235294117647056,0.325,0.14324693042291953,0.16136261766024207,0.2313012295081967,0.8958903646625436,0.9728494344191105,0.18352915967286879,0.11540469973890338,0.05033438929954242
PU-5344,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17068788063164242,0.14705882352941174,0.125,0.19099590723055937,0.13379650380995073,0.0537909836065574,0.9250932215800916,0.8715311429999097,0.1487089746794757,0.11174934725848565,0.01671946497712074
PU-5345,0,0,4,2,2,1,28,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31085415019987606,0.20588235294117646,0.30000000000000004,0.12141882673942704,0.44158075601374586,0.3642418032786885,0.9494181396239594,0.9301248537001712,0.48351844576979386,0.5882506527415143,0.0
PU-5346,0,0,22,0,5,2,40,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08754172376733635,0.3529411764705882,0.4,0.43383356070941337,0.2603466308083072,0.0,0.6775350073788682,0.5896394568545453,0.2531338166494054,0.197911227154047,0.023055262231608597
PU-5347,2,0,6,0,4,4,16,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19618558049346355,0.058823529411764705,0.075,0.7066848567530697,0.10182279994023605,0.0,0.5748194711998829,0.018266938082893702,0.2160637120102853,0.0,0.0
PU-5348,0,1,0,0,1,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3148744164358947,0.029411764705882346,0.075,0.5102319236016372,0.23980277902285976,0.0,0.6198446494755934,0.4144955045290075,0.3044891253883789,0.5822454308093995,0.0
PU-5349,0,0,0,0,11,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2930501140117936,0.029411764705882346,0.075,0.5061391541609823,0.19423278051695803,0.0,0.9113578244167313,0.8995268101774379,0.3140959251455304,0.3198433420365535,0.0
PU-5350,0,0,4,1,2,1,10,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.41044814311465444,0.4117647058823529,0.47500000000000003,0.016371077762619375,0.3662034961900494,0.5258709016393444,0.6648557459416224,0.5859203391137839,0.3552373129531088,0.24073107049608355,0.15364308342133048
PU-5351,3,0,4,2,4,1,46,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.20859893437356067,0.14705882352941174,0.675,0.0654843110504775,0.6706260271925895,0.2256659836065574,0.5679559971611072,0.023431447840128072,0.5941573515231598,0.5840731070496084,0.2060894051390355
PU-5352,1,0,6,2,1,2,32,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23144962725820123,0.0,0.075,0.6698499317871761,0.13857761840729121,0.0,0.9042915723185418,0.9111201285091006,0.26134780900682114,0.09399477806788509,0.0
PU-5353,1,0,48,2,0,0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.053557111094683835,0.4117647058823529,0.5,0.20600272851296045,0.07829075153145076,0.0,0.8994192661687339,0.9641804358980384,0.10174636620120706,0.09530026109660572,0.0
PU-5354,0,0,0,3,7,2,37,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10200217219476969,0.14705882352941174,0.47500000000000003,0.043656207366985,0.15075451964739284,0.26844262295081966,0.6816553448916827,0.5912760028035908,0.17292239562872752,0.13185378590078328,0.0
PU-5355,1,0,0,0,2,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09787102167077034,0.32352941176470584,0.325,0.03274215552523874,0.10525922605707454,0.1324282786885246,0.8297593700361621,0.9091247497392594,0.10746044784114847,0.12428198433420365,0.03801478352692714
PU-5356,0,0,0,1,2,1,15,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17938518927095004,0.1764705882352941,0.25000000000000006,0.49658935879945443,0.21544897654265655,0.0,0.9464102650759854,0.9298096173903136,0.26545480518552905,0.26031331592689294,0.09697289686730025
PU-5357,1,0,40,2,9,3,65,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07363853996667785,0.3529411764705882,0.325,0.1964529331514325,0.1775735843418497,0.1498463114754098,0.927135083983913,0.9134877544107933,0.16331559587157599,0.1472584856396867,0.05966209081309397
PU-5358,0,0,35,2,1,1,23,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.29445180513934466,0.0,0.10000000000000002,0.30968622100954984,0.2676677125354849,0.11834016393442626,0.9215502382642198,0.8952040484390782,0.33423806292632396,0.33446475195822456,0.03097500879971841
PU-5359,0,0,0,0,1,1,23,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18944722760848184,0.38235294117647056,0.325,0.10231923601637109,0.25631256536680114,0.1442110655737705,0.5715496749918325,0.04008866859609128,0.24945537659369305,0.23629242819843344,0.08729320661738824
PU-5360,0,1,7,0,4,0,23,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05160952808784311,0.08823529411764706,0.30000000000000004,0.3274215552523874,0.07784252203795011,0.0,0.8428610857638537,0.8906800720348507,0.10196064426270487,0.16475195822454308,0.0
PU-5361,0,0,1,1,6,4,17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2452106517152947,0.029411764705882346,0.075,0.07776261937244203,0.1283430449723592,0.0,0.9248115853864611,0.904775159378783,0.1587086175493732,0.1577023498694517,0.0
PU-5362,0,0,12,1,5,1,26,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23379809961389525,0.029411764705882346,0.275,0.1091405184174625,0.30741072762587784,0.3091700819672131,0.8994051843590523,0.9245981575443771,0.31291739580729255,0.3297650130548303,0.04241464273143256
PU-5363,0,0,0,0,1,1,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37679902649281527,0.058823529411764705,0.075,0.6603001364256479,0.164873748692664,0.0,0.9756525510606417,0.9517554302807945,0.25127674011642437,0.47101827676240204,0.0
PU-5364,1,0,0,1,1,1,8,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24445152082065752,0.058823529411764705,0.25000000000000006,0.45020463847203274,0.2351710742566861,0.0,0.568775558484572,0.013330471613640427,0.26184779115031603,0.10652741514360312,0.0
PU-5365,0,0,14,2,1,1,26,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13262613798554526,0.029411764705882346,0.30000000000000004,0.4843110504774899,0.23748692663977294,0.0,0.6753748577737222,0.5755410159328473,0.28648976822256345,0.29503916449086165,0.04012671594508974
PU-5366,0,1,41,1,3,1,38,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12202958051620903,0.32352941176470584,0.325,0.1596180081855389,0.20528910802330796,0.688780737704918,0.9031002512194846,0.9069482777701392,0.2333488089711081,0.07571801566579636,0.056142203449489614
PU-5367,0,0,0,2,3,0,45,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1900812582807818,0.14705882352941174,0.325,0.4542974079126876,0.20005976393246677,0.2666495901639344,0.8984926830916895,0.8997380855765975,0.28234705903360585,0.27493472584856393,0.014783526927138333
PU-5368,0,0,11,1,0,0,14,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1800874564281612,0.029411764705882346,0.175,0.31787175989085953,0.20020917376363367,0.21798155737704916,0.8493725145605913,0.9007877554168662,0.23295596585836215,0.1224543080939948,0.05367828229496655
PU-5369,0,0,56,4,3,1,17,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06958415548820363,0.2647058823529412,0.275,0.27421555252387453,0.13402061855670105,0.1252561475409836,0.8929641646107225,0.9247188863438964,0.14478054355201597,0.23002610966057443,0.03150299190425905
PU-5370,0,0,2,2,8,3,18,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22929733479662684,0.0,0.05,0.7107776261937245,0.11160914388166744,0.0,0.9100369506686043,0.9129109390353101,0.19349308953251665,0.2783289817232376,0.0
PU-5371,0,0,0,0,1,1,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15610233198187187,0.029411764705882346,0.175,0.3669849931787177,0.1696548632900045,0.18135245901639344,0.886500613966902,0.9063982910167709,0.19799292882397057,0.23420365535248044,0.0
